bird_id	report_date	long	lat
2432	03/29/16	1832074.707	2123881.362
2433	03/24/16	1825601.762	2110514.142
2434	04/03/2016	1831100.726	2128608.971
2435	03/18/16	1828360.969	2127968.587
2440	04/28/16	1836169.896	2130241.629
2442	04/12/2016	1828004.038	2133549.222
2443	04/16/16	1834687.923	2132912.926
2444	03/27/16	1829371.195	2117093.415
2445	04/14/16	1834687.081	2133865.053
2446	04/10/2016	1835627.734	2133151.198
2447	04/05/2016	1834507.299	2120503.911
2448	03/30/16	1837500.843	2137260.462
2449	04/05/2016	1835014.523	2125020.932
2450	03/26/16	1832313.833	2129842.014
2451	03/18/16	1836223.84	2121017.634
2460	04/24/16	1826800.969	2133598.321
2461	04/24/16	1833588.758	2124730.518
2462	03/21/16	1823470.331	2132197.965
2464	04/22/16	1826908.294	2121728.458
2465	04/18/16	1843419.138	2130841.724
2466	04/22/16	1835371.346	2132602.664
2474	04/11/2016	1833329.555	2129697.701
2475	03/15/16	1828402.038	2123885.152
2487	03/29/16	1835575.508	2122587.373
2488	04/07/2016	1830771.971	2123340.596
2489	03/22/16	1838728.519	2127165.696
2490	03/17/16	1834464.123	2125535.367
2492	03/20/16	1826300.046	2123840.247
2493	04/19/16	1828487.235	2124052.635
2494	04/24/16	1824516.704	2119442.597
2495	04/08/2016	1832607.334	2127786.188
2496	04/14/16	1831619.399	2126755.936
2497	04/13/16	1834805.092	2121887.54
2498	04/17/16	1819120.171	2120024.866
2499	04/25/16	1826224.937	2118766.039
2500	03/23/16	1826744.31	2123409.077
2501	03/31/16	1837618.424	2122784.032
2506	04/16/16	1829786.865	2125188.341
2507	04/24/16	1827852.227	2126214.764
2509	04/06/2016	1834775.608	2129505.521
2510	04/09/2016	1830449.276	2123482.616
2511	03/02/2016	1829833.739	2119940.009
2519	03/03/2016	1829960.228	2120587.005
2520	03/05/2016	1828207.657	2114867.209
2521	03/18/16	1832418.036	2139345.888
2523	04/11/2016	1824131.548	2130244.935
2524	04/15/16	1833256.297	2130457.906
2525	03/02/2016	1826981.094	2117306.948
2527	03/24/16	1833915.384	2132916.071
2528	03/14/16	1819063.096	2119671.514
2529	03/09/2016	1827841.038	2121687.99
2530	03/09/2016	1827293.911	2117615.8
2531	03/27/16	1837680.519	2129844.375
2534	03/07/2016	1827540.801	2125272.416
2535	03/27/16	1823586.677	2130501.973
2537	03/04/2016	1824486.678	2133792.769
2538	03/09/2016	1833941.067	2127520.897
2539	03/14/16	1833365.625	2128005.914
2544	03/13/16	1821458.474	2119551.869
2545	03/05/2016	1828681.035	2122335.985
2546	03/07/2016	1830632.763	2128950.412
2547	03/19/16	1843474.341	2130985.061
2548	03/25/16	1828158.006	2110620.767
2549	04/15/16	1833337.818	2127983.442
2550	03/08/2016	1826312.203	2129039.334
2552	03/19/16	1831854.574	2137995.113
2554	03/05/2016	1838761.711	2124066.717
2555	03/11/2016	1830018.177	2136729.059
2556	03/07/2016	1823299.496	2119661.713
2557	03/13/16	1830211.657	2124033.175
2558	04/02/2016	1836553.863	2128594.368
2559	03/20/16	1824209.116	2128138.311
2560	04/02/2016	1834600.016	2129331.885
2561	03/25/16	1828371.693	2128198.118
2562	04/27/16	1829766.236	2142568.77
2564	03/01/2016	1834351.729	2132203.842
