bird_id,report_date,location
1,03/09/16,0101000020110F00000C022B47FDF53B41986E12B3BF294041
2,03/26/16,0101000020110F00002FDD2406AFCD3B41190456BE733A4041
3,03/08/16,0101000020110F00008B6CE75B7BF43B41F4FDD4D88A354041
4,04/03/16,0101000020110F00004C3789E119EC3B4110583944292C4041
5,03/08/16,0101000020110F0000B0726851900E3C415C8FC205EA324041
6,04/02/16,0101000020110F0000713D0A3783DF3B41EC51B81E2B344041
8,04/07/16,0101000020110F00008B6CE71B7BF43B419EEFA75666364041
9,04/11/16,0101000020110F0000AE47E1BA96F03B4193180446CD544041
13,03/07/16,0101000020110F000014AE47C159DE3B41D122DBD9C7344041
16,03/01/16,0101000020110F0000DF4F8D97E6D03B41E17A14DE7B324041
20,03/11/16,0101000020110F00003108AC3CB6E83B41D122DB59A9364041
21,03/13/16,0101000020110F0000333333F384C83B416F1283304B2F4041
22,03/11/16,0101000020110F0000986E124325C13B413BDF4FFDFE2F4041
25,03/15/16,0101000020110F00002FDD24865AE53B417368912DF5334041
29,03/20/16,0101000020110F0000022B8776BEFB3B41B4C876DE75304041
30,03/23/16,0101000020110F00003F355E1A81CC3B418B6CE70BD1324041
31,03/12/16,0101000020110F0000295C8FA25EC03B41FED47889172E4041
32,03/21/16,0101000020110F0000A69BC480BDF73B4148E17A84773B4041
33,03/05/16,0101000020110F0000D9CEF71352FF3B41378941C0CD314041
34,03/13/16,0101000020110F000052B81EC597BE3B417D3F35AE3A2B4041
35,03/22/16,0101000020110F0000508D978E12CE3B4177BE9F0A49344041
37,03/19/16,0101000020110F00004E6210186CF63B418D976EA2D33C4041
40,03/19/16,0101000020110F0000FA7E6ABC6EDE3B4123DBF92EA2324041
41,03/04/16,0101000020110F000017D9CE7768E83B415EBA496C11354041
42,03/29/16,0101000020110F0000931804D696033C41FA7E6AECAA384041
43,03/22/16,0101000020110F00006666662682CE3B418FC2F558CC334041
44,03/19/16,0101000020110F0000DF4F8D5751E03B415839B4A8152D4041
45,03/12/16,0101000020110F000039B4C81658EC3B4148E17AB4992C4041
46,03/05/16,0101000020110F0000713D0AB79EE43B415839B42886224041
47,03/20/16,0101000020110F0000BA490C828EC43B41CDCCCC9CE62D4041
48,03/09/16,0101000020110F0000CBA145B605FA3B4139B4C856AF364041
50,03/12/16,0101000020110F0000D122DB3962C43B411D5A649BD6334041
52,03/25/16,0101000020110F0000986E128343D13B41736891DD40314041
53,03/13/16,0101000020110F0000C520B092B1E53B41B4C8762EA2344041
54,03/14/16,0101000020110F000079E926511AE63B417593181490314041
57,03/02/16,0101000020110F0000A8C64BB7DFEB3B419EEFA7C6562F4041
61,03/21/16,0101000020110F0000C1CAA1A579BD3B4154E3A5CB6B2D4041
62,03/06/16,0101000020110F00008B6CE7FB66D13B41A8C64B87F3304041
63,03/13/16,0101000020110F0000C1CAA14563B63B41BE9F1AEF462D4041
64,03/07/16,0101000020110F00008716D96E81C63B410C022B67CF334041
67,03/03/16,0101000020110F0000D122DB39EEBE3B41FA7E6A4C4B2B4041
70,03/16/16,0101000020110F000096438B4CA6C33B41D34D62E00F304041
72,03/07/16,0101000020110F0000736891ED3FD83B41378941E032324041
78,03/22/16,0101000020110F0000560E2DF24DE83B411F85EB41EF364041
79,03/16/16,0101000020110F0000CDCCCC6C27EA3B411283C0AABB354041
80,03/31/16,0101000020110F00009A9999590AE33B41A8C64BE7CF364041
81,03/28/16,0101000020110F000054E3A53BABE63B410E2DB2BD7F374041
82,03/14/16,0101000020110F00009318045671BC3B41295C8FD2D72B4041
83,03/16/16,0101000020110F0000D9CEF77396C13B41A4703D6AB52D4041
84,03/10/16,0101000020110F0000E92631E833C53B4160E5D072C4324041
85,03/15/16,0101000020110F0000D9CEF773C7BF3B41F6285C0F14314041
86,03/30/16,0101000020110F000037894140DBC33B4166666606D92E4041
87,03/13/16,0101000020110F000008AC1C5A11DB3B416DE7FBB999304041
88,03/30/16,0101000020110F0000AE47E13A2FE33B4137894170E7334041
90,03/12/16,0101000020110F00000C022B6780CD3B414260E5D01A344041
91,03/30/16,0101000020110F0000A69BC4A0D5CC3B413D0AD7930B314041
92,03/24/16,0101000020110F0000B81E850B4DCE3B415839B468032F4041
93,03/15/16,0101000020110F0000E92631C87CD83B411B2FDD44D0304041
94,03/09/16,0101000020110F00006F1283C073DC3B414E62106800334041
95,04/03/16,0101000020110F0000508D97AEC4C03B4154E3A53B802D4041
96,03/12/16,0101000020110F0000F0A7C64B04DA3B4191ED7CCFF7304041
97,03/14/16,0101000020110F00003F355E3A17DA3B4179E926D14D314041
98,03/15/16,0101000020110F00001B2FDD8477DA3B414260E5F088324041
99,03/15/16,0101000020110F0000AC1C5A84AFCD3B41F853E3D5042F4041
100,03/19/16,0101000020110F0000DBF97EAADDE23B41A8C64BA7C6354041
101,03/28/16,0101000020110F00006F128320A5DA3B418716D93E3E324041
102,03/07/16,0101000020110F000046B6F3BDF2CD3B4100000090F9314041
103,03/24/16,0101000020110F00004A0C02EBCECC3B419EEFA7C6B42E4041
104,03/13/16,0101000020110F00002B8716F9A1E73B41068195835C334041
105,03/31/16,0101000020110F000079E926B160E53B41FCA9F1B28A354041
106,03/26/16,0101000020110F0000D34D625091E33B4121B07258C6374041
108,03/18/16,0101000020110F000077BE9F7A65C23B41A245B6831E304041
109,03/13/16,0101000020110F000017D9CE57CBD53B418B6CE70B98414041
111,04/12/16,0101000020110F0000F4FDD4988D083C41BC7493F83F3B4041
113,03/18/16,0101000020110F0000E5D022DBF4C43B4175931824C8324041
114,03/27/16,0101000020110F0000F4FDD45898E53B41508D97EE1F304041
115,03/07/16,0101000020110F000066666626DCF73B41E17A14CE1D324041
116,04/01/16,0101000020110F000039B4C876BEE53B41736891ADDD1B4041
117,03/19/16,0101000020110F0000DF4F8DB7F2F83B41E5D0225BEE344041
119,03/24/16,0101000020110F000046B6F3BD9BFE3B416891ED3C5B474041
120,03/21/16,0101000020110F000052B81EE51B043C418716D95E2B374041
121,03/02/16,0101000020110F00006891ED3C51F83B41508D970EC3324041
122,03/22/16,0101000020110F0000D9CEF75304083C41C520B092D5354041
123,03/14/16,0101000020110F00003F355E3AC3C43B416F128310132E4041
124,03/08/16,0101000020110F00004C3789814FDE3B41A4703D2A2E334041
126,03/21/16,0101000020110F0000643BDF2F79D53B416DE7FBE9C9304041
128,03/25/16,0101000020110F0000F6285C2FF2053C41713D0AA781414041
129,03/30/16,0101000020110F00006F1283C0FEE33B41C976BEEF7B354041
130,03/18/16,0101000020110F00000C022B072EC53B415839B4B8B4324041
131,03/26/16,0101000020110F0000022B87F685073C41378941306C344041
132,03/08/16,0101000020110F00006F128380AA023C41560E2D32E1304041
133,03/26/16,0101000020110F0000D7A370BDD5093C41A245B63399314041
134,03/11/16,0101000020110F0000666666262AF13B4160E5D0327D3D4041
135,03/07/16,0101000020110F0000759318E4EBF23B41FCA9F1B29A354041
137,04/02/16,0101000020110F00008B6CE7BB28E63B41333333F317354041
138,03/27/16,0101000020110F0000A245B6739ED63B4121B072A8A54A4041
139,03/08/16,0101000020110F0000DBF97E0AB50B3C41190456AEC6364041
140,03/18/16,0101000020110F000054E3A57BCBD03B41508D974E28264041
141,03/05/16,0101000020110F000052B81E2505FB3B41B6F3FDE483334041
142,03/05/16,0101000020110F0000C1CAA125B7F73B41BC7493A804374041
143,03/20/16,0101000020110F000085EB51B890E33B417B14AEE79A324041
144,03/30/16,0101000020110F00004A0C028BC0F53B4196438BAC14464041
145,04/06/16,0101000020110F00009A999999EEC43B41713D0A8705334041
146,03/27/16,0101000020110F00002B8716D95CC43B41894160B5FC324041
147,03/16/16,0101000020110F0000D122DB99CC063C4123DBF92E45354041
148,03/19/16,0101000020110F0000190456EEC8C03B4114AE4781212D4041
149,04/01/16,0101000020110F00007593186462E03B41FCA9F1C233284041
150,03/14/16,0101000020110F00000C022B87C20A3C412731087CB1314041
151,03/28/16,0101000020110F0000A245B67326F33B41B81E855BE43A4041
155,03/09/16,0101000020110F00002FDD24C64BF03B41CFF753B3BC464041
156,03/16/16,0101000020110F00001283C0CAA6F63B41CDCCCC3C50384041
157,04/11/16,0101000020110F00004A0C024B410B3C41A4703D3AFC2E4041
158,03/15/16,0101000020110F00007F6ABC9498E23B41A4703D2AD91C4041
159,04/16/16,0101000020110F0000FED4786996E43B418941609542374041
160,04/22/16,0101000020110F0000A69BC4C082C93B41986E1263832A4041
163,04/20/16,0101000020110F0000D578E986C1FB3B419318043622394041
164,04/14/16,0101000020110F0000C1CAA125B7F73B41BC7493A804374041
166,04/14/16,0101000020110F00001D5A641B47F43B416DE7FB29603D4041
167,03/15/16,0101000020110F000060E5D0427BEA3B41AAF1D2BD4B324041
170,03/22/16,0101000020110F000023DBF93EFAE33B41BE9F1A1FC2374041
171,04/10/16,0101000020110F00007F6ABCD49EBE3B417F6ABCA4A82B4041
172,04/07/16,0101000020110F00009CC420F0CC033C41FED478598D374041
174,04/19/16,0101000020110F0000F6285CCF8CE63B41295C8FF2621A4041
175,04/11/16,0101000020110F0000AE47E13A3EF83B411D5A64EBD5314041
176,03/26/16,0101000020110F00003BDF4F6D67FB3B41295C8F22FE2F4041
177,03/20/16,0101000020110F00000000008066E13B4108AC1C0AD4264041
178,03/23/16,0101000020110F0000FED47889BF0B3C4146B6F30D29374041
180,04/19/16,0101000020110F0000AE47E13AACEA3B413F355E9AE42C4041
183,03/14/16,0101000020110F0000E5D0225B66EB3B41A4703D6AC93A4041
184,03/31/16,0101000020110F00009EEFA7C61A0A3C41713D0A87EC324041
186,04/01/16,0101000020110F0000F6285CCF8CE63B41295C8FF2621A4041
187,03/27/16,0101000020110F000075931824DCF83B41508D978E07364041
190,03/22/16,0101000020110F00007F6ABC9498E23B41A4703D2AD91C4041
191,03/03/16,0101000020110F0000931804F699F23B41DBF97EBAC5344041
192,03/14/16,0101000020110F000008AC1C7A5EF93B41C74B3799AF304041
195,03/11/16,0101000020110F000054E3A51B0CE23B417F6ABC643A394041
199,03/05/16,0101000020110F000014AE470148F33B41A8C64BF786364041
201,04/11/16,0101000020110F00007F6ABC34E4063C41CDCCCC1CE7354041
206,03/11/16,0101000020110F0000CFF753A364FC3B4114AE47312C304041
208,04/19/16,0101000020110F00008195432BDA053C4191ED7C7F26444041
209,04/11/16,0101000020110F00007B14AE273FE73B41A4703D3AAA444041
211,03/11/16,0101000020110F0000C520B0922F003C416891EDBC33464041
212,04/26/16,0101000020110F00006DE7FB49A1EA3B41D122DBD9423D4041
213,04/25/16,0101000020110F0000A8C64B57FFEF3B41C520B022C83D4041
214,04/14/16,0101000020110F0000A69BC4A0C5F03B41BE9F1AFF2E4C4041
215,04/16/16,0101000020110F0000F6285CEF3DD63B418941602522414041
216,04/18/16,0101000020110F00007368918D82FC3B41B81E85CB77494041
217,04/16/16,0101000020110F0000D578E92683043C41B6F3FD84B7364041
218,04/21/16,0101000020110F00002B871619180E3C4183C0CA41F93A4041
220,04/29/16,0101000020110F00003F355EFA3D1A3C413D0AD7A3503C4041
226,04/10/16,0101000020110F0000B4C876BEC6E43B41F0A7C61B7B374041
227,03/25/16,0101000020110F0000AC1C5AA4BEE73B415C8FC2D54D3C4041
229,03/11/16,0101000020110F0000CFF753A364FC3B4114AE47312C304041
231,03/29/16,0101000020110F000091ED7C3FD3E13B41355EBAF950474041
233,04/11/16,0101000020110F00003BDF4FAD6D013C41022B871601314041
234,04/25/16,0101000020110F00009CC420F085E73B41C1CAA145074D4041
235,03/28/16,0101000020110F00004E6210782CEA3B41CBA1459637304041
236,03/23/16,0101000020110F000048E17AB470E13B417B14AED78A344041
237,04/01/16,0101000020110F0000F2D24D02B2EB3B413BDF4F7DD7584041
239,03/01/16,0101000020110F0000986E12A387F53B41F6285CCF0B514041
241,03/21/16,0101000020110F00004A0C02AB62073C41E5D022EB61364041
243,03/07/16,0101000020110F00004260E510F4E83B41508D972E261A4041
244,04/09/16,0101000020110F00001F85EB51EE093C41F6285C3FBE2F4041
245,03/22/16,0101000020110F0000DD240681E7043C416DE7FBC98F354041
246,03/14/16,0101000020110F000004560ECDB6073C41A8C64B3733354041
247,03/16/16,0101000020110F00001904560E0AF43B41FA7E6A1C3E364041
248,04/19/16,0101000020110F0000F6285CCF8CE63B41295C8FF2621A4041
250,04/16/16,0101000020110F0000AE47E13AACEA3B413F355E9AE42C4041
252,04/19/16,0101000020110F000085EB51B802D63B412FDD24269E3C4041
254,03/09/16,0101000020110F00000C022B47FDF53B41986E12B3BF294041
259,03/06/16,0101000020110F0000B6F3FD947AFA3B413108ACEC35304041
263,03/19/16,0101000020110F0000CFF7534305F53B41022B87E647354041
269,03/29/16,0101000020110F0000A4703D0A5DDF3B41E3A59BD4AE334041
272,04/23/16,0101000020110F0000F853E3A5F6023C4108AC1C5AB9314041
273,04/06/16,0101000020110F00005EBA49AC9CEA3B41621058B987334041
274,04/09/16,0101000020110F0000EE7C3F35DCEA3B41DBF97E2A59334041
276,04/04/16,0101000020110F000039B4C8761AEF3B41C520B032AF314041
277,03/21/16,0101000020110F00006891ED3C9B0A3C415A643BDF3E364041
281,03/02/16,0101000020110F00007B14AE07F6ED3B41B6F3FDA458274041
286,04/16/16,0101000020110F00000AD7A370DEEE3B4148E17A445B474041
287,03/28/16,0101000020110F0000E5D0225B66EB3B41A4703D6AC93A4041
289,04/11/16,0101000020110F0000F6285CCF8CE63B41295C8FF2621A4041
290,04/29/16,0101000020110F0000713D0AF7BAFA3B416ABC743321344041
292,04/21/16,0101000020110F0000250681B58D023C41CFF753F3B1364041
293,03/22/16,0101000020110F0000931804D681E43B414C3789C17E474041
294,03/22/16,0101000020110F00009CC420B077F13B41D9CEF713F22D4041
295,03/03/16,0101000020110F000046B6F31DE6043C41508D97CED2344041
297,03/02/16,0101000020110F0000B6F3FD346EF33B411D5A645BA8384041
298,04/26/16,0101000020110F000052B81EC50CEE3B410C022B27AD2B4041
299,04/25/16,0101000020110F00003F355EDAEEC23B41B4C8767EB12F4041
304,04/03/16,0101000020110F0000EE7C3F35DCEA3B41DBF97E2A59334041
305,03/13/16,0101000020110F000091ED7C1FD7D13B41A245B613724A4041
306,03/26/16,0101000020110F00006F1283E0D2D13B4189416035C3434041
308,04/11/16,0101000020110F000048E17A34D0E93B419EEFA776D6264041
309,03/04/16,0101000020110F0000759318E4BFF53B419A9999E907354041
312,03/23/16,0101000020110F00005A643B3F0D013C417368913D4A394041
313,04/05/16,0101000020110F0000EC51B89EDFE23B4139B4C84621344041
314,04/05/16,0101000020110F00009A9999B91EB73B413D0AD7D321464041
317,04/06/16,0101000020110F0000621058D9FDFC3B41A8C64B6739324041
318,04/01/16,0101000020110F0000AAF1D2ADAC073C41643BDFDF9C344041
319,04/06/16,0101000020110F0000C1CAA16526023C4133333303EA334041
320,03/30/16,0101000020110F00006F1283E0D2D13B4189416035C3434041
321,04/24/16,0101000020110F00009EEFA74644F23B41621058E95A384041
324,03/21/16,0101000020110F00004A0C02AB62073C41E5D022EB61364041
325,04/16/16,0101000020110F00009A9999B91EB73B413D0AD7D321464041
326,03/30/16,0101000020110F00007F6ABC9498E23B41A4703D2AD91C4041
328,03/04/16,0101000020110F0000894160C5D5E63B41355EBAB9871C4041
329,03/11/16,0101000020110F0000643BDF0F36FC3B41D9CEF733C5304041
330,04/10/16,0101000020110F00008FC2F5682D063C419EEFA736AE404041
331,03/27/16,0101000020110F00009A9999B91EB73B413D0AD7D321464041
332,03/27/16,0101000020110F00003F355EBA54FC3B41A8C64BC732304041
335,03/25/16,0101000020110F0000C976BEDF89E83B411D5A64DB1C344041
336,03/04/16,0101000020110F00002731088C28073C41DBF97E6A0A364041
337,03/07/16,0101000020110F0000D122DB79670D3C41355EBA69F6334041
339,03/06/16,0101000020110F0000448B6C27A3EA3B41A245B62353334041
342,04/24/16,0101000020110F0000E7FBA9D14BF03B416ABC74739A384041
347,03/07/16,0101000020110F0000FA7E6A9C60F93B41986E12F391384041
353,03/14/16,0101000020110F00007F6ABC9498E23B41A4703D2AD91C4041
356,03/15/16,0101000020110F0000B6F3FD947AFA3B413108ACEC35304041
357,04/08/16,0101000020110F000075931804E6F83B41B6F3FDB4902C4041
359,03/21/16,0101000020110F00009A99993944E43B41C976BE8FE9364041
360,03/26/16,0101000020110F00001B2FDD6419FA3B41560E2DC2A9364041
362,03/25/16,0101000020110F00002DB29DAF70C43B413D0AD74356334041
363,03/22/16,0101000020110F0000C1CAA125B7F73B41BC7493A804374041
364,04/18/16,0101000020110F00009A9999591ABC3B417368919D472D4041
366,03/25/16,0101000020110F0000F853E3A584E33B41A01A2F4DBE374041
367,03/15/16,0101000020110F00009A9999B91EB73B413D0AD7D321464041
369,03/01/16,0101000020110F0000E5D0223B63FA3B4104560EBD11384041
372,03/25/16,0101000020110F00002731088C28073C41DBF97E6A0A364041
374,03/30/16,0101000020110F0000CFF75323E0D13B41643BDFDF45444041
380,03/25/16,0101000020110F0000F6285C8FDCF33B4177BE9FAA96384041
384,03/09/16,0101000020110F000052B81E85B2F23B412FDD2466782D4041
386,03/18/16,0101000020110F0000C520B072BC063C4191ED7CBF4D344041
387,03/19/16,0101000020110F0000643BDF4F59F63B41295C8FE26D384041
388,03/24/16,0101000020110F0000FED478491DCD3B41FA7E6A6CAA314041
389,03/14/16,0101000020110F00001904564E98FC3B41C1CAA1B5CA304041
390,03/18/16,0101000020110F0000713D0AD79D043C41986E12A3C7354041
391,03/04/16,0101000020110F00008D976E72A5E03B41355EBA29D7384041
392,04/25/16,0101000020110F0000FA7E6ADCDBE33B416210586932374041
394,03/20/16,0101000020110F00004A0C02ABE6E93B41986E1283D4264041
403,04/21/16,0101000020110F000054E3A57B54073C410E2DB27DFA2F4041
404,03/11/16,0101000020110F00009A9999B91EB73B413D0AD7D321464041
406,03/17/16,0101000020110F00007F6ABC9498E23B41A4703D2AD91C4041
407,03/09/16,0101000020110F0000B0726851900E3C415C8FC205EA324041
410,03/24/16,0101000020110F00001B2FDD0407003C416ABC7483803F4041
411,03/01/16,0101000020110F0000B6F3FD947AFA3B413108ACEC35304041
418,03/26/16,0101000020110F0000B0726851900E3C415C8FC205EA324041
420,03/02/16,0101000020110F00000E2DB2DDF3ED3B415EBA499CD0334041
424,03/10/16,0101000020110F000046B6F3BDA9F73B41C3F5284C6B384041
428,03/01/16,0101000020110F0000DD24066108053C4104560E2DED374041
430,03/08/16,0101000020110F0000CBA145B632EC3B4108AC1CEA2B2D4041
432,03/22/16,0101000020110F00004A0C02CBCA063C415C8FC20551384041
433,04/05/16,0101000020110F00002731088C28073C41DBF97E6A0A364041
435,03/17/16,0101000020110F0000B6F3FD947AFA3B413108ACEC35304041
436,03/15/16,0101000020110F0000F0A7C60B710A3C416DE7FB09ED304041
440,03/14/16,0101000020110F000046B6F3BDB5EB3B41B29DEF8710364041
443,04/12/16,0101000020110F0000A01A2FDD898C3B413108AC9C5F304041
444,03/13/16,0101000020110F00005C8FC2B5C5003C4154E3A54B44374041
445,03/12/16,0101000020110F000039B4C8761AEF3B41C520B032AF314041
446,03/15/16,0101000020110F0000F2D24D42A2E53B416DE7FB095B464041
448,03/16/16,0101000020110F0000B6F3FD947AFA3B413108ACEC35304041
449,03/16/16,0101000020110F0000E5D0225B66EB3B41A4703D6AC93A4041
450,03/01/16,0101000020110F00000C022BC70FF43B4179E9262199344041
451,04/04/16,0101000020110F00007B14AE272BF23B415EBA49CC524B4041
453,04/12/16,0101000020110F0000000000003DE33B41BE9F1ADFA9374041
454,04/20/16,0101000020110F00000C022B07620B3C419A999949DB334041
455,04/05/16,0101000020110F000048E17A54A50B3C411283C0EA675C4041
456,03/10/16,0101000020110F00004E6210B84E0E3C4185EB516897354041
458,03/13/16,0101000020110F000048E17AB47DDE3B418D976E42CA294041
459,03/28/16,0101000020110F0000713D0A3783DF3B41EC51B81E2B344041
460,03/01/16,0101000020110F0000FED47889BF0B3C4146B6F30D29374041
462,03/24/16,0101000020110F0000E5D0225B66EB3B41A4703D6AC93A4041
466,03/08/16,0101000020110F00007F6ABC54A2F03B41BC749338B8334041
472,03/27/16,0101000020110F0000068195437EE53B4146B6F33D961B4041
479,04/21/16,0101000020110F00007D3F35DEAE0C3C41C74B37F994364041
480,04/21/16,0101000020110F0000F0A7C60B710A3C416DE7FB09ED304041
482,03/19/16,0101000020110F0000AE47E1FAF6EB3B41D9CEF7332F344041
487,03/08/16,0101000020110F0000022B873642F03B41C74B37E9223B4041
490,03/02/16,0101000020110F0000FA7E6A9C60F93B41986E12F391384041
493,04/21/16,0101000020110F0000713D0A97FD073C414C3789D12C3F4041
575,03/31/16,0101000020110F00001D5A649B28E33B41C74B3799AE334041
616,03/25/16,0101000020110F000000000060CFF03B41C976BE2F7C3A4041
629,04/01/16,0101000020110F00004E621098E3E83B41BE9F1AFF0B304041
630,04/10/16,0101000020110F0000E5D022FB35E43B414C3789D1B82E4041
647,03/15/16,0101000020110F00002DB29D8F76EB3B41F4FDD43826374041
686,04/26/16,0101000020110F000048E17A741CD43B41FCA9F1325C264041
701,04/25/16,0101000020110F0000B6F3FD3459E43B4117D9CE77FE334041
715,03/16/16,0101000020110F000021B07268021E3C41C520B04263444041
729,04/12/16,0101000020110F0000295C8FA263F33B4139B4C82680294041
730,03/28/16,0101000020110F0000931804964EFD3B41D578E9F647314041
731,04/14/16,0101000020110F0000AC1C5AA451F03B4106819543134B4041
740,03/09/16,0101000020110F0000D122DBF97EE43B41FCA9F1C2E8334041
751,04/25/16,0101000020110F0000621058D90BF73B41FA7E6AEC5B514041
792,03/15/16,0101000020110F0000A4703D4AA7F33B418B6CE7AB822E4041
813,04/04/16,0101000020110F0000D9CEF79305023C419EEFA7A68F444041
815,03/27/16,0101000020110F00003D0AD7C3B4E43B410E2DB22D00224041
823,04/09/16,0101000020110F0000CBA14536430B3C41E7FBA991A42F4041
855,03/31/16,0101000020110F0000355EBA6931BF3B41F0A7C68BE72D4041
896,04/28/16,0101000020110F000066666666B6003C418716D9DE19374041
921,04/21/16,0101000020110F0000E5D022FBC8D23B418B6CE70B19444041
955,04/18/16,0101000020110F000083C0CA41C9EB3B41DF4F8D574B4F4041
967,03/13/16,0101000020110F000021B07268021E3C41C520B04263444041
968,04/20/16,0101000020110F00006891EDFC15EF3B41FED47859E93B4041
997,03/02/16,0101000020110F0000AAF1D26DA1E83B41CBA14576E5304041
998,03/04/16,0101000020110F0000250681F59CED3B418716D94EAA2E4041
999,03/03/16,0101000020110F00007B14AEA72CFD3B41666666A6693B4041
1007,04/04/16,0101000020110F000048E17AF4C2F73B41105839F4A63B4041
1009,03/01/16,0101000020110F0000FED478E971C43B41A245B643DB2E4041
1014,03/06/16,0101000020110F000089416025FADC3B418D976EF277294041
1018,03/14/16,0101000020110F0000CFF753431DF53B417F6ABC341F474041
1031,03/22/16,0101000020110F00003D0AD723C5053C41B0726801AF374041
1036,03/11/16,0101000020110F0000D122DB3962C43B411D5A649BD6334041
1039,03/20/16,0101000020110F00004260E5B0F4083C41A8C64BF71D414041
1040,03/15/16,0101000020110F000008AC1C7AA4F83B41C1CAA115503B4041
1041,03/10/16,0101000020110F000046B6F3BD79093C41EE7C3F05F8404041
1042,03/05/16,0101000020110F0000105839F436E03B4110583914E4484041
1055,03/05/16,0101000020110F000052B81E6575E43B41CBA145E63B304041
1056,03/05/16,0101000020110F00001904568E5CFF3B41105839640F404041
1059,03/02/16,0101000020110F000060E5D0620CD33B41A01A2F1D0A2B4041
1060,04/08/16,0101000020110F0000295C8F4282F63B41250681E582474041
1061,04/23/16,0101000020110F0000105839B466023C41295C8F728A374041
1062,03/13/16,0101000020110F0000D9CEF7D383093C41E92631E867334041
1063,03/18/16,0101000020110F0000BA490C22C5033C41D9CEF703F13B4041
1064,03/23/16,0101000020110F000077BE9F1A0CEC3B4185EB5118CE4D4041
1065,04/20/16,0101000020110F000079E926B14B073C41986E12B3F8404041
1067,03/30/16,0101000020110F0000E5D0223BADD43B41CBA145B6743D4041
1068,04/28/16,0101000020110F00001B2FDDC435053C41022B873647464041
1069,03/07/16,0101000020110F0000250681F5EF003C41CDCCCC8C7A454041
1073,03/11/16,0101000020110F00001283C0EAE5D73B41EC51B86EF1244041
1074,03/05/16,0101000020110F0000E5D022FBD4F83B41A245B6B36F414041
1075,04/17/16,0101000020110F000039B4C8561F003C413108ACACDD454041
1076,03/04/16,0101000020110F00006F12834032C13B4177BE9FAAFA2B4041
1078,03/05/16,0101000020110F0000A4703DAA86043C4104560EFD9E434041
1079,03/29/16,0101000020110F0000EC51B8DE20073C411F85EB5167344041
1080,04/13/16,0101000020110F00002B87161948F43B41CBA14546603D4041
1081,04/02/16,0101000020110F00006F128340B5F43B412506815545524041
1083,03/07/16,0101000020110F0000355EBA493DE13B41931804D617194041
1084,03/11/16,0101000020110F00003F355E7AEAE23B413D0AD7C344474041
