bird_id,report_date,long,lat
1,09/03/2016,1832445.278,2118527.399
2,26/03/2016,1822127.024,2127079.487
3,08/03/2016,1832059.359,2124565.694
4,03/04/2016,1829913.881,2119762.533
5,08/03/2016,1838736.318,2123220.045
6,02/04/2016,1826691.215,2123862.24
8,07/04/2016,1832059.109,2125004.677
9,11/04/2016,1831062.73,2140570.547
13,07/03/2016,1826393.755,2124175.702
16,01/03/2016,1822950.592,2122999.735
20,11/03/2016,1829046.237,2125138.702
21,13/03/2016,1820804.95,2121366.379
22,11/03/2016,1818917.262,2121725.979
25,15/03/2016,1828186.524,2123754.356
29,20/03/2016,1833918.463,2121963.738
30,23/03/2016,1821825.103,2123170.093
31,12/03/2016,1818718.635,2120751.074
32,21/03/2016,1832893.503,2127599.035
33,05/03/2016,1834834.078,2122651.502
34,13/03/2016,1818263.77,2119285.361
35,22/03/2016,1822226.557,2123922.083
37,19/03/2016,1832556.094,2128295.269
40,19/03/2016,1826414.736,2123076.367
41,04/03/2016,1828968.468,2124322.846
42,29/03/2016,1835926.836,2126165.847
43,22/03/2016,1822338.15,2123672.695
44,19/03/2016,1826897.342,2120235.318
45,12/03/2016,1829976.089,2119987.41
46,05/03/2016,1827998.715,2114828.318
47,20/03/2016,1819790.508,2120653.225
48,09/03/2016,1833477.712,2125150.678
50,12/03/2016,1819746.226,2123693.214
52,25/03/2016,1823043.512,2122369.731
53,13/03/2016,1828273.573,2124100.363
54,14/03/2016,1828378.317,2122528.157
57,02/03/2016,1829855.716,2121389.552
61,21/03/2016,1817977.647,2120407.591
62,06/03/2016,1823078.984,2122215.057
63,13/03/2016,1816163.272,2120333.868
64,07/03/2016,1820289.433,2123678.806
67,03/03/2016,1818350.226,2119318.597
70,16/03/2016,1819558.299,2121759.753
72,07/03/2016,1824831.928,2122853.752
78,22/03/2016,1828941.946,2125278.515
79,16/03/2016,1829415.425,2124663.334
80,31/03/2016,1827594.35,2125215.807
81,28/03/2016,1828523.233,2125567.482
82,14/03/2016,1817713.336,2119599.645
83,16/03/2016,1819030.453,2120554.83
84,10/03/2016,1819955.907,2123144.897
85,15/03/2016,1818567.453,2122280.12
86,30/03/2016,1819611.251,2121138.05
87,13/03/2016,1825553.352,2122035.453
